0.34 	 -65
0.341 	 -65
0.342 	 -65
0.343 	 -65
0.344 	 -65
0.345 	 -65
0.346 	 -65
0.347 	 -65
0.348 	 -65
0.349 	 -65
0.35 	 -65
0.351 	 -65
0.352 	 -65
0.353 	 -65
0.354 	 -65
0.355 	 -65
0.356 	 -65
0.357 	 -65
0.358 	 -65
0.359 	 -65
0.36 	 -65
0.361 	 -65
0.362 	 -65
0.363 	 -65
0.364 	 -65
0.365 	 -65
0.366 	 -65
0.367 	 -65
0.368 	 -65
0.369 	 -65
0.37 	 -65
0.371 	 -65
0.372 	 -65
0.373 	 -65
0.374 	 -65
0.375 	 -65
0.376 	 -65
0.377 	 -65
0.378 	 -65
0.379 	 -65
0.38 	 -65
0.381 	 -65
0.382 	 -65
0.383 	 -65
0.384 	 -65
0.385 	 -65
0.386 	 -65
0.387 	 -65
0.388 	 -65
0.389 	 -65
0.39 	 -65
0.391 	 -65
0.392 	 -65
0.393 	 -65
0.394 	 -65
0.395 	 -65
0.396 	 -65
0.397 	 -65
0.398 	 -65
0.399 	 -65
0.4 	 -65
0.401 	 -65
0.402 	 -65
0.403 	 -65
0.404 	 -65
0.405 	 -65
0.406 	 -65
0.407 	 -65
0.408 	 -65
0.409 	 -65
0.41 	 -65
0.411 	 -65
0.412 	 -65
0.413 	 -65
0.414 	 -65
0.415 	 -65
0.416 	 -65
0.417 	 -65
0.418 	 -65
0.419 	 -65
0.42 	 -65
0.421 	 -65
0.422 	 -65
0.423 	 -65
0.424 	 -65
0.425 	 -65
0.426 	 -65
0.427 	 -65
0.428 	 -65
0.429 	 -65
0.43 	 -65
0.431 	 -65
0.432 	 -65
0.433 	 -65
0.434 	 -65
0.435 	 -65
0.436 	 -65
0.437 	 -65
0.438 	 -65
0.439 	 -65
0.44 	 -65
0.441 	 -65
0.442 	 -65
0.443 	 -65
0.444 	 -65
0.445 	 -65
0.446 	 -65
0.447 	 -65
0.448 	 -65
0.449 	 -65
0.45 	 -65
0.451 	 -65
0.452 	 -65
0.453 	 -65
0.454 	 -65
0.455 	 -65
0.456 	 -65
0.457 	 -65
0.458 	 -65
0.459 	 -65
0.46 	 -65
0.461 	 -65
0.462 	 -65
0.463 	 -65
0.464 	 -65
0.465 	 -65
0.466 	 -65
0.467 	 -65
0.468 	 -65
0.469 	 -65
0.47 	 -65
0.471 	 -65
0.472 	 -65
0.473 	 -65
0.474 	 -65
0.475 	 -65
0.476 	 -65
0.477 	 -65
0.478 	 -65
0.479 	 -65
0.48 	 -65
0.481 	 -65
0.482 	 -65
0.483 	 -65
0.484 	 -65
0.485 	 -65
0.486 	 -65
0.487 	 -65
0.488 	 -65
0.489 	 -65
0.49 	 -65
0.491 	 -65
0.492 	 -65
0.493 	 -65
0.494 	 -65
0.495 	 -65
0.496 	 -65
0.497 	 -65
0.498 	 -65
0.499 	 -65
0.5 	 -65
0.501 	 -65
0.502 	 -65
0.503 	 -65
0.504 	 -65
0.505 	 -65
0.506 	 -65
0.507 	 -65
0.508 	 -65
0.509 	 -65
0.51 	 -65
0.511 	 -65
0.512 	 -65
0.513 	 -65
0.514 	 -65
0.515 	 -65
0.516 	 -65
0.517 	 -65
0.518 	 -65
0.519 	 -65
0.52 	 -65
0.521 	 -65
0.522 	 -65
0.523 	 -65
0.524 	 -65
0.525 	 -65
0.526 	 -65
0.527 	 -65
0.528 	 -65
0.529 	 -65
0.53 	 -65
0.531 	 -65
0.532 	 -65
0.533 	 -65
0.534 	 -65
0.535 	 -65
0.536 	 -65
0.537 	 -65
0.538 	 -65
0.539 	 -65
0.54 	 -65
0.541 	 -65
0.542 	 -65
0.543 	 -65
0.544 	 -65
0.545 	 -65
0.546 	 -65
0.547 	 -65
0.548 	 -65
0.549 	 -65
0.55 	 -65
0.551 	 -65
0.552 	 -65
0.553 	 -65
0.554 	 -65
0.555 	 -65
0.556 	 -65
0.557 	 -65
0.558 	 -65
0.559 	 -65
0.56 	 -65
0.561 	 -65
0.562 	 -65
0.563 	 -65
0.564 	 -65
0.565 	 -65
0.566 	 -65
0.567 	 -65
0.568 	 -65
0.569 	 -65
0.57 	 -65
0.571 	 -65
0.572 	 -65
0.573 	 -65
0.574 	 -65
0.575 	 -65
0.576 	 -65
0.577 	 -65
0.578 	 -65
0.579 	 -65
0.58 	 -65
0.581 	 -65
0.582 	 -65
0.583 	 -65
0.584 	 -65
0.585 	 -65
0.586 	 -65
0.587 	 -65
0.588 	 -65
0.589 	 -65
0.59 	 -65
0.591 	 -65
0.592 	 -65
0.593 	 -65
0.594 	 -65
0.595 	 -65
0.596 	 -65
0.597 	 -65
0.598 	 -65
0.599 	 -65
0.6 	 -65
0.601 	 -65
0.602 	 -65
0.603 	 -65
0.604 	 -65
0.605 	 -65
0.606 	 -65
0.607 	 -65
0.608 	 -65
0.609 	 -65
0.61 	 -65
0.611 	 -65
0.612 	 -65
0.613 	 -65
0.614 	 -65
0.615 	 -65
0.616 	 -65
0.617 	 -65
0.618 	 -65
0.619 	 -65
0.62 	 -65
0.621 	 -65
0.622 	 -65
0.623 	 -65
0.624 	 -65
0.625 	 -65
0.626 	 -65
0.627 	 -65
0.628 	 -65
0.629 	 -65
0.63 	 -65
0.631 	 -65
0.632 	 -65
0.633 	 -65
0.634 	 -65
0.635 	 -65
0.636 	 -65
0.637 	 -65
0.638 	 -65
0.639 	 -65
0.64 	 -65
0.641 	 -65
0.642 	 -65
0.643 	 -65
0.644 	 -65
0.645 	 -65
0.646 	 -65
0.647 	 -65
0.648 	 -65
0.649 	 -65
0.65 	 -65
0.651 	 -65
0.652 	 -65
0.653 	 -65
0.654 	 -65
0.655 	 -65
0.656 	 -65
0.657 	 -65
0.658 	 -65
0.659 	 -65
0.66 	 -65
0.661 	 -65
0.662 	 -65
0.663 	 -65
0.664 	 -65
0.665 	 -65
0.666 	 -65
0.667 	 -65
0.668 	 -65
0.669 	 -65
0.67 	 -65
0.671 	 -65
0.672 	 -65
0.673 	 -65
0.674 	 -65
0.675 	 -65
0.676 	 -65
0.677 	 -65
0.678 	 -65
0.679 	 -65
0.68 	 -65
0.681 	 -65
0.682 	 -65
0.683 	 -65
0.684 	 -65
0.685 	 -65
0.686 	 -65
0.687 	 -65
0.688 	 -65
0.689 	 -65
0.69 	 -65
0.691 	 -65
0.692 	 -65
0.693 	 -65
0.694 	 -65
0.695 	 -65
0.696 	 -65
0.697 	 -65
0.698 	 -65
0.699 	 -65
0.7 	 -65
0.701 	 -65
0.702 	 -65
0.703 	 -65
0.704 	 -65
0.705 	 -65
0.706 	 -65
0.707 	 -65
0.708 	 -65
0.709 	 -65
0.71 	 -65
0.711 	 -65
0.712 	 -65
0.713 	 -65
0.714 	 -65
0.715 	 -65
0.716 	 -65
0.717 	 -65
0.718 	 -65
0.719 	 -65
0.72 	 -65
0.721 	 -65
0.722 	 -65
0.723 	 -65
0.724 	 -65
0.725 	 -65
0.726 	 -65
0.727 	 -65
0.728 	 -65
0.729 	 -65
0.73 	 -65
0.731 	 -65
0.732 	 -65
0.733 	 -65
0.734 	 -65
0.735 	 -65
0.736 	 -65
0.737 	 -65
0.738 	 -65
0.739 	 -65
0.74 	 -65
0.741 	 -65
0.742 	 -65
0.743 	 -65
0.744 	 -65
0.745 	 -65
0.746 	 -65
0.747 	 -65
0.748 	 -65
0.749 	 -65
0.75 	 -65
0.751 	 -65
0.752 	 -65
0.753 	 -65
0.754 	 -65
0.755 	 -65
0.756 	 -65
0.757 	 -65
0.758 	 -65
0.759 	 -65
0.76 	 -65
0.761 	 -65
0.762 	 -65
0.763 	 -65
0.764 	 -65
0.765 	 -65
0.766 	 -65
0.767 	 -65
0.768 	 -65
0.769 	 -65
0.77 	 -65
0.771 	 -65
0.772 	 -65
0.773 	 -65
0.774 	 -65
0.775 	 -65
0.776 	 -65
0.777 	 -65
0.778 	 -65
0.779 	 -65
0.78 	 -65
0.781 	 -65
0.782 	 -65
0.783 	 -65
0.784 	 -65
0.785 	 -65
0.786 	 -65
0.787 	 -65
0.788 	 -65
0.789 	 -65
0.79 	 -65
0.791 	 -65
0.792 	 -65
0.793 	 -65
0.794 	 -65
0.795 	 -65
0.796 	 -65
0.797 	 -65
0.798 	 -65
0.799 	 -65
0.8 	 -65
0.801 	 -65
0.802 	 -65
0.803 	 -65
0.804 	 -65
0.805 	 -65
0.806 	 -65
0.807 	 -65
0.808 	 -65
0.809 	 -65
0.81 	 -65
0.811 	 -65
0.812 	 -65
0.813 	 -65
0.814 	 -65
0.815 	 -65
0.816 	 -65
0.817 	 -65
0.818 	 -65
0.819 	 -65
0.82 	 -65
0.821 	 -65
0.822 	 -65
0.823 	 -65
0.824 	 -65
0.825 	 -65
0.826 	 -65
0.827 	 -65
0.828 	 -65
0.829 	 -65
0.83 	 -65
0.831 	 -65
0.832 	 -65
0.833 	 -65
0.834 	 -65
0.835 	 -65
0.836 	 -65
0.837 	 -65
0.838 	 -65
0.839 	 -65
0.84 	 -65
0.841 	 -65
0.842 	 -65
0.843 	 -65
0.844 	 -65
0.845 	 -65
0.846 	 -65
0.847 	 -65
0.848 	 -65
0.849 	 -65
0.85 	 -65
0.851 	 -65
0.852 	 -65
0.853 	 -65
0.854 	 -65
0.855 	 -65
0.856 	 -65
0.857 	 -65
0.858 	 -65
0.859 	 -65
0.86 	 -65
0.861 	 -65
0.862 	 -65
0.863 	 -65
0.864 	 -65
0.865 	 -65
0.866 	 -65
0.867 	 -65
0.868 	 -65
0.869 	 -65
0.87 	 -65
0.871 	 -65
0.872 	 -65
0.873 	 -65
0.874 	 -65
0.875 	 -65
0.876 	 -65
0.877 	 -65
0.878 	 -65
0.879 	 -65
0.88 	 -65
0.881 	 -65
0.882 	 -65
0.883 	 -65
0.884 	 -65
0.885 	 -65
0.886 	 -65
0.887 	 -65
0.888 	 -65
0.889 	 -65
0.89 	 -65
0.891 	 -65
0.892 	 -65
0.893 	 -65
0.894 	 -65
0.895 	 -65
0.896 	 -65
0.897 	 -65
0.898 	 -65
0.899 	 -65
0.9 	 -65
0.901 	 -65
0.902 	 -65
0.903 	 -65
0.904 	 -65
0.905 	 -65
0.906 	 -65
0.907 	 -65
0.908 	 -65
0.909 	 -65
0.91 	 -65
0.911 	 -65
0.912 	 -65
0.913 	 -65
0.914 	 -65
0.915 	 -65
0.916 	 -65
0.917 	 -65
0.918 	 -65
0.919 	 -65
0.92 	 -65
0.921 	 -65
0.922 	 -65
0.923 	 -65
0.924 	 -65
0.925 	 -65
0.926 	 -65
0.927 	 -65
0.928 	 -65
0.929 	 -65
0.93 	 -65
0.931 	 -65
0.932 	 -65
0.933 	 -65
0.934 	 -65
0.935 	 -65
0.936 	 -65
0.937 	 -65
0.938 	 -65
0.939 	 -65
0.94 	 -65
0.941 	 -65
0.942 	 -65
0.943 	 -65
0.944 	 -65
0.945 	 -65
0.946 	 -65
0.947 	 -65
0.948 	 -65
0.949 	 -65
0.95 	 -65
0.951 	 -65
0.952 	 -65
0.953 	 -65
0.954 	 -65
0.955 	 -65
0.956 	 -65
0.957 	 -65
0.958 	 -65
0.959 	 -65
0.96 	 -65
0.961 	 -65
0.962 	 -65
0.963 	 -65
0.964 	 -65
0.965 	 -65
0.966 	 -65
0.967 	 -65
0.968 	 -65
0.969 	 -65
0.97 	 -65
0.971 	 -65
0.972 	 -65
0.973 	 -65
0.974 	 -65
0.975 	 -65
0.976 	 -65
0.977 	 -65
0.978 	 -65
0.979 	 -65
0.98 	 -65
0.981 	 -65
0.982 	 -65
0.983 	 -65
0.984 	 -65
0.985 	 -65
0.986 	 -65
0.987 	 -65
0.988 	 -65
0.989 	 -65
0.99 	 -65
0.991 	 -65
0.992 	 -65
0.993 	 -65
0.994 	 -65
0.995 	 -65
0.996 	 -65
0.997 	 -65
0.998 	 -65
0.999 	 -65
1 	 -65
1.001 	 -65
1.002 	 -65
1.003 	 -65
1.004 	 -65
1.005 	 -65
1.006 	 -65
1.007 	 -65
1.008 	 -65
1.009 	 -65
1.01 	 -65
1.011 	 -65
1.012 	 -65
1.013 	 -65
1.014 	 -65
1.015 	 -65
1.016 	 -65
1.017 	 -65
1.018 	 -65
1.019 	 -65
1.02 	 -65
1.021 	 -65
1.022 	 -65
1.023 	 -65
1.024 	 -65
1.025 	 -65
1.026 	 -65
1.027 	 -65
1.028 	 -65
1.029 	 -65
1.03 	 -65
1.031 	 -65
1.032 	 -65
1.033 	 -65
1.034 	 -65
1.035 	 -65
1.036 	 -65
1.037 	 -65
1.038 	 -65
1.039 	 -65
1.04 	 -65
1.041 	 -65
1.042 	 -65
1.043 	 -65
1.044 	 -65
1.045 	 -65
1.046 	 -65
1.047 	 -65
1.048 	 -65
1.049 	 -65
1.05 	 -65
1.051 	 -65
1.052 	 -65
1.053 	 -65
1.054 	 -65
1.055 	 -65
1.056 	 -65
1.057 	 -65
1.058 	 -65
1.059 	 -65
1.06 	 -65
1.061 	 -65
1.062 	 -65
1.063 	 -65
1.064 	 -65
1.065 	 -65
1.066 	 -65
1.067 	 -65
1.068 	 -65
1.069 	 -65
1.07 	 -65
1.071 	 -65
1.072 	 -65
1.073 	 -65
1.074 	 -65
1.075 	 -65
1.076 	 -65
1.077 	 -65
1.078 	 -65
1.079 	 -65
1.08 	 -65
1.081 	 -65
1.082 	 -65
1.083 	 -65
1.084 	 -65
1.085 	 -65
1.086 	 -65
1.087 	 -65
1.088 	 -65
1.089 	 -65
1.09 	 -65
1.091 	 -65
1.092 	 -65
1.093 	 -65
1.094 	 -65
1.095 	 -65
1.096 	 -65
1.097 	 -65
1.098 	 -65
1.099 	 -65
1.1 	 -65
1.101 	 -65
1.102 	 -65
1.103 	 -65
1.104 	 -65
1.105 	 -65
1.106 	 -65
1.107 	 -65
1.108 	 -65
1.109 	 -65
1.11 	 -65
1.111 	 -65
1.112 	 -65
1.113 	 -65
1.114 	 -65
1.115 	 -65
1.116 	 -65
1.117 	 -65
1.118 	 -65
1.119 	 -65
1.12 	 -65
1.121 	 -65
1.122 	 -65
1.123 	 -65
1.124 	 -65
1.125 	 -65
1.126 	 -65
1.127 	 -65
1.128 	 -65
1.129 	 -65
1.13 	 -65
1.131 	 -65
1.132 	 -65
1.133 	 -65
1.134 	 -65
1.135 	 -65
1.136 	 -65
1.137 	 -65
1.138 	 -65
1.139 	 -65
1.14 	 -65
1.141 	 -65
1.142 	 -65
1.143 	 -65
1.144 	 -65
1.145 	 -65
1.146 	 -65
1.147 	 -65
1.148 	 -65
1.149 	 -65
1.15 	 -65
1.151 	 -65
1.152 	 -65
1.153 	 -65
1.154 	 -65
1.155 	 -65
1.156 	 -65
1.157 	 -65
1.158 	 -65
1.159 	 -65
1.16 	 -65
1.161 	 -65
1.162 	 -65
1.163 	 -65
1.164 	 -65
1.165 	 -65
1.166 	 -65
1.167 	 -65
1.168 	 -65
1.169 	 -65
1.17 	 -65
1.171 	 -65
1.172 	 -65
1.173 	 -65
1.174 	 -65
1.175 	 -65
1.176 	 -65
1.177 	 -65
1.178 	 -65
1.179 	 -65
1.18 	 -65
1.181 	 -65
1.182 	 -65
1.183 	 -65
1.184 	 -65
1.185 	 -65
1.186 	 -65
1.187 	 -65
1.188 	 -65
1.189 	 -65
1.19 	 -65
1.191 	 -65
1.192 	 -65
1.193 	 -65
1.194 	 -65
1.195 	 -65
1.196 	 -65
1.197 	 -65
1.198 	 -65
1.199 	 -65
1.2 	 -65
1.201 	 -65
1.202 	 -65
1.203 	 -65
1.204 	 -65
1.205 	 -65
1.206 	 -65
1.207 	 -65
1.208 	 -65
1.209 	 -65
1.21 	 -65
1.211 	 -65
1.212 	 -65
1.213 	 -65
1.214 	 -65
1.215 	 -65
1.216 	 -65
1.217 	 -65
1.218 	 -65
1.219 	 -65
1.22 	 -65
1.221 	 -65
1.222 	 -65
1.223 	 -65
1.224 	 -65
1.225 	 -65
1.226 	 -65
1.227 	 -65
1.228 	 -65
1.229 	 -65
1.23 	 -65
1.231 	 -65
1.232 	 -65
1.233 	 -65
1.234 	 -65
1.235 	 -65
1.236 	 -65
1.237 	 -65
1.238 	 -65
1.239 	 -65
1.24 	 -65
1.241 	 -65
1.242 	 -65
1.243 	 -65
1.244 	 -65
1.245 	 -65
1.246 	 -65
1.247 	 -65
1.248 	 -65
1.249 	 -65
1.25 	 -65
1.251 	 -65
1.252 	 -65
1.253 	 -65
1.254 	 -65
1.255 	 -65
1.256 	 -65
1.257 	 -65
1.258 	 -65
1.259 	 -65
1.26 	 -65
1.261 	 -65
1.262 	 -65
1.263 	 -65
1.264 	 -65
1.265 	 -65
1.266 	 -65
1.267 	 -65
1.268 	 -65
1.269 	 -65
1.27 	 -65
1.271 	 -65
1.272 	 -65
1.273 	 -65
1.274 	 -65
1.275 	 -65
1.276 	 -65
1.277 	 -65
1.278 	 -65
1.279 	 -65
1.28 	 -65
1.281 	 -65
1.282 	 -65
1.283 	 -65
1.284 	 -65
1.285 	 -65
1.286 	 -65
1.287 	 -65
1.288 	 -65
1.289 	 -65
1.29 	 -65
1.291 	 -65
1.292 	 -65
1.293 	 -65
1.294 	 -65
1.295 	 -65
1.296 	 -65
1.297 	 -65
1.298 	 -65
1.299 	 -65
1.3 	 -65
1.301 	 -65
1.302 	 -65
1.303 	 -65
1.304 	 -65
1.305 	 -65
1.306 	 -65
1.307 	 -65
1.308 	 -65
1.309 	 -65
1.31 	 -65
1.311 	 -65
1.312 	 -65
1.313 	 -65
1.314 	 -65
1.315 	 -65
1.316 	 -65
1.317 	 -65
1.318 	 -65
1.319 	 -65
1.32 	 -65
1.321 	 -65
1.322 	 -65
1.323 	 -65
1.324 	 -65
1.325 	 -65
1.326 	 -65
1.327 	 -65
1.328 	 -65
1.329 	 -65
1.33 	 -65
1.331 	 -65
1.332 	 -65
1.333 	 -65
1.334 	 -65
1.335 	 -65
1.336 	 -65
1.337 	 -65
1.338 	 -65
1.339 	 -65
1.34 	 -65
1.341 	 -65
1.342 	 -65
1.343 	 -65
1.344 	 -65
1.345 	 -65
1.346 	 -65
1.347 	 -65
1.348 	 -65
1.349 	 -65
1.35 	 -65
1.351 	 -65
1.352 	 -65
1.353 	 -65
1.354 	 -65
1.355 	 -65
1.356 	 -65
1.357 	 -65
1.358 	 -65
1.359 	 -65
1.36 	 -65
1.361 	 -65
1.362 	 -65
1.363 	 -65
1.364 	 -65
1.365 	 -65
1.366 	 -65
1.367 	 -65
1.368 	 -65
1.369 	 -65
1.37 	 -65
1.371 	 -65
1.372 	 -65
1.373 	 -65
1.374 	 -65
1.375 	 -65
1.376 	 -65
1.377 	 -65
1.378 	 -65
1.379 	 -65
1.38 	 -65
1.381 	 -65
1.382 	 -65
1.383 	 -65
1.384 	 -65
1.385 	 -65
1.386 	 -65
1.387 	 -65
1.388 	 -65
1.389 	 -65
1.39 	 -65
1.391 	 -65
1.392 	 -65
1.393 	 -65
1.394 	 -65
1.395 	 -65
1.396 	 -65
1.397 	 -65
1.398 	 -65
1.399 	 -65
1.4 	 -65
1.401 	 -65
1.402 	 -65
1.403 	 -65
1.404 	 -65
1.405 	 -65
1.406 	 -65
1.407 	 -65
1.408 	 -65
1.409 	 -65
1.41 	 -65
1.411 	 -65
1.412 	 -65
1.413 	 -65
1.414 	 -65
1.415 	 -65
1.416 	 -65
1.417 	 -65
1.418 	 -65
1.419 	 -65
1.42 	 -65
1.421 	 -65
1.422 	 -65
1.423 	 -65
1.424 	 -65
1.425 	 -65
1.426 	 -65
1.427 	 -65
1.428 	 -65
1.429 	 -65
1.43 	 -65
1.431 	 -65
1.432 	 -65
1.433 	 -65
1.434 	 -65
1.435 	 -65
1.436 	 -65
1.437 	 -65
1.438 	 -65
1.439 	 -65
1.44 	 -65
1.441 	 -65
1.442 	 -65
1.443 	 -65
1.444 	 -65
1.445 	 -65
1.446 	 -65
1.447 	 -65
1.448 	 -65
1.449 	 -65
1.45 	 -65
1.451 	 -65
1.452 	 -65
1.453 	 -65
1.454 	 -65
1.455 	 -65
1.456 	 -65
1.457 	 -65
1.458 	 -65
1.459 	 -65
1.46 	 -65
1.461 	 -65
1.462 	 -65
1.463 	 -65
1.464 	 -65
1.465 	 -65
1.466 	 -65
1.467 	 -65
1.468 	 -65
1.469 	 -65
1.47 	 -65
1.471 	 -65
1.472 	 -65
1.473 	 -65
1.474 	 -65
1.475 	 -65
1.476 	 -65
1.477 	 -65
1.478 	 -65
1.479 	 -65
1.48 	 -65
1.481 	 -65
1.482 	 -65
1.483 	 -65
1.484 	 -65
1.485 	 -65
1.486 	 -65
1.487 	 -65
1.488 	 -65
1.489 	 -65
1.49 	 -65
1.491 	 -65
1.492 	 -65
1.493 	 -65
1.494 	 -65
1.495 	 -65
1.496 	 -65
1.497 	 -65
1.498 	 -65
1.499 	 -65
1.5 	 -65
1.501 	 -65
1.502 	 -65
1.503 	 -65
1.504 	 -65
1.505 	 -65
1.506 	 -65
1.507 	 -65
1.508 	 -65
1.509 	 -65
1.51 	 -65
1.511 	 -65
1.512 	 -65
1.513 	 -65
1.514 	 -65
1.515 	 -65
1.516 	 -65
1.517 	 -65
1.518 	 -65
1.519 	 -65
1.52 	 -65
1.521 	 -65
1.522 	 -65
1.523 	 -65
1.524 	 -65
1.525 	 -65
1.526 	 -65
1.527 	 -65
1.528 	 -65
1.529 	 -65
1.53 	 -65
1.531 	 -65
1.532 	 -65
1.533 	 -65
1.534 	 -65
1.535 	 -65
1.536 	 -65
1.537 	 -65
1.538 	 -65
1.539 	 -65
1.54 	 -65
1.541 	 -65
1.542 	 -65
1.543 	 -65
1.544 	 -65
1.545 	 -65
1.546 	 -65
1.547 	 -65
1.548 	 -65
1.549 	 -65
1.55 	 -65
1.551 	 -65
1.552 	 -65
1.553 	 -65
1.554 	 -65
1.555 	 -65
