2.55 -65 -65 0
2.5625 -65 -65 0
2.575 -65 -65 0
2.5875 -65 -65 0
2.6 -65 -65 0
2.6125 -65 -65 0
2.625 -65 -65 0
2.6375 -65 -65 0
2.65 -65 -65 0
2.6625 -65 -65 0
2.675 -65 -65 0
2.6875 -65 -65 0
2.7 -65 -65 0
2.7125 -65 -65 0
2.725 -65 -65 0
2.7375 -65 -65 0
2.75 -65 -65 0
2.7625 -65 -65 0
2.775 -65 -65 0
2.7875 -65 -65 0
2.8 -65 -65 0
2.8125 -65 -65 0
2.825 -65 -65 0
2.8375 -65 -65 0
2.85 -65 -65 0
2.8625 -65 -65 0
2.875 -65 -65 0
2.8875 -65 -65 0
2.9 -65 -65 0
2.9125 -65 -65 0
2.925 -65 -65 0
2.9375 -65 -65 0
2.95 -65 -65 0
2.9625 -65 -65 0
2.975 -65 -65 0
2.9875 -65 -65 0
3 -65 -65 0
3.0125 -65 -65 0
3.025 -65 -65 0
3.0375 -65 -65 0
3.05 -65 -65 0
3.0625 -65 -65 0
3.075 -65 -65 0
3.0875 -65 -65 0
3.1 -65 -65 0
3.1125 -65 -65 0
3.125 -65 -65 0
3.1375 -65 -65 0
3.15 -65 -65 0
3.1625 -65 -65 0
3.175 -65 -65 0
3.1875 -65 -65 0
3.2 -65 -65 0
3.2125 -65 -65 0
3.225 -65 -65 0
3.2375 -65 -65 0
3.25 -65 -65 0
3.2625 -65 -65 0
3.275 -65 -65 0
3.2875 -65 -65 0
3.3 -65 -65 0
3.3125 -65 -65 0
3.325 -65 -65 0
3.3375 -65 -65 0
3.35 -65 -65 0
3.3625 -65 -65 0
3.375 -65 -65 0
3.3875 -65 -65 0
3.4 -65 -65 0
3.4125 -65 -65 0
3.425 -65 -65 0
3.4375 -65 -65 0
3.45 -65 -65 0
3.4625 -65 -65 0
3.475 -65 -65 0
3.4875 -65 -65 0
3.5 -65 -65 0
3.5125 -65 -65 0
3.525 -65 -65 0
3.5375 -65 -65 0
3.55 -65 -65 0
3.5625 -65 -65 0
3.575 -65 -65 0
3.5875 -65 -65 0
3.6 -65 -65 0
3.6125 -65 -65 0
3.625 -65 -65 0
3.6375 -65 -65 0
3.65 -65 -65 0
3.6625 -65 -65 0
3.675 -65 -65 0
3.6875 -65 -65 0
3.7 -65 -65 0
3.7125 -65 -65 0
3.725 -65 -65 0
3.7375 -65 -65 0
3.75 -65 -65 0
3.7625 -65 -65 0
3.775 -65 -65 0
3.7875 -65 -65 0
3.8 -65 -65 0
3.8125 -65 -65 0
3.825 -65 -65 0
3.8375 -65 -65 0
3.85 -65 -65 0
3.8625 -65 -65 0
3.875 -65 -65 0
3.8875 -65 -65 0
3.9 -65 -65 0
3.9125 -65 -65 0
3.925 -65 -65 0
3.9375 -65 -65 0
3.95 -65 -65 0
3.9625 -65 -65 0
3.975 -65 -65 0
3.9875 -65 -65 0
4 -65 -65 0
4.0125 -65 -65 0
4.025 -65 -65 0
4.0375 -65 -65 0
4.05 -65 -65 0
4.0625 -65 -65 0
4.075 -65 -65 0
4.0875 -65 -65 0
4.1 -65 -65 0
4.1125 -65 -65 0
4.125 -65 -65 0
4.1375 -65 -65 0
4.15 -65 -65 0
4.1625 -65 -65 0
4.175 -65 -65 0
4.1875 -65 -65 0
4.2 -65 -65 0
4.2125 -65 -65 0
4.225 -65 -65 0
4.2375 -65 -65 0
4.25 -65 -65 0
4.2625 -65 -65 0
4.275 -65 -65 0
4.2875 -65 -65 0
4.3 -65 -65 0
4.3125 -65 -65 0
4.325 -65 -65 0
4.3375 -65 -65 0
4.35 -65 -65 0
4.3625 -65 -65 0
4.375 -65 -65 0
4.3875 -65 -65 0
4.4 -65 -65 0
4.4125 -65 -65 0
4.425 -65 -65 0
4.4375 -65 -65 0
4.45 -65 -65 0
4.4625 -65 -65 0
4.475 -65 -65 0
4.4875 -65 -65 0
4.5 -65 -65 0
4.5125 -65 -65 0
4.525 -65 -65 0
4.5375 -65 -65 0
4.55 -65 -65 0
4.5625 -65 -65 0
4.575 -65 -65 0
4.5875 -65 -65 0
4.6 -65 -65 0
4.6125 -65 -65 0
4.625 -65 -65 0
4.6375 -65 -65 0
4.65 -65 -65 0
4.6625 -65 -65 0
4.675 -65 -65 0
4.6875 -65 -65 0
4.7 -65 -65 0
4.7125 -65 -65 0
4.725 -65 -65 0
4.7375 -65 -65 0
4.75 -65 -65 0
4.7625 -65 -65 0
4.775 -65 -65 0
4.7875 -65 -65 0
4.8 -65 -65 0
4.8125 -65 -65 0
4.825 -65 -65 0
4.8375 -65 -65 0
4.85 -65 -65 0
4.8625 -65 -65 0
4.875 -65 -65 0
4.8875 -65 -65 0
4.9 -65 -65 0
4.9125 -65 -65 0
4.925 -65 -65 0
4.9375 -65 -65 0
4.95 -65 -65 0
4.9625 -65 -65 0
4.975 -65 -65 0
4.9875 -65 -65 0
5 -65 -65 0
5.0125 -65 -65 0
5.025 -65 -65 0
5.0375 -65 -65 0
5.05 -65 -65 0
5.0625 -65 -65 0
5.075 -65 -65 0
5.0875 -65 -65 0
5.1 -65 -65 0
5.1125 -65 -65 0
5.125 -65 -65 0
5.1375 -65 -65 0
5.15 -65 -65 0
5.1625 -65 -65 0
5.175 -65 -65 0
5.1875 -65 -65 0
5.2 -65 -65 0
5.2125 -65 -65 0
5.225 -65 -65 0
5.2375 -65 -65 0
5.25 -65 -65 0
5.2625 -65 -65 0
5.275 -65 -65 0
5.2875 -65 -65 0
5.3 -65 -65 0
5.3125 -65 -65 0
5.325 -65 -65 0
5.3375 -65 -65 0
5.35 -65 -65 0
5.3625 -65 -65 0
5.375 -65 -65 0
5.3875 -65 -65 0
5.4 -65 -65 0
5.4125 -65 -65 0
5.425 -65 -65 0
5.4375 -65 -65 0
5.45 -65 -65 0
5.4625 -65 -65 0
5.475 -65 -65 0
5.4875 -65 -65 0
5.5 -65 -65 0
5.5125 -65 -65 0
5.525 -65 -65 0
5.5375 -65 -65 0
5.55 -65 -65 0
5.5625 -65 -65 0
5.575 -65 -65 0
5.5875 -65 -65 0
5.6 -65 -65 0
5.6125 -65 -65 0
5.625 -65 -65 0
5.6375 -65 -65 0
5.65 -65 -65 0
5.6625 -65 -65 0
5.675 -65 -65 0
5.6875 -65 -65 0
5.7 -65 -65 0
5.7125 -65 -65 0
5.725 -65 -65 0
5.7375 -65 -65 0
5.75 -65 -65 0
5.7625 -65 -65 0
5.775 -65 -65 0
5.7875 -65 -65 0
5.8 -65 -65 0
5.8125 -65 -65 0
5.825 -65 -65 0
5.8375 -65 -65 0
5.85 -65 -65 0
5.8625 -65 -65 0
5.875 -65 -65 0
5.8875 -65 -65 0
5.9 -65 -65 0
5.9125 -65 -65 0
5.925 -65 -65 0
5.9375 -65 -65 0
5.95 -65 -65 0
5.9625 -65 -65 0
5.975 -65 -65 0
5.9875 -65 -65 0
6 -65 -65 0
6.0125 -65 -65 0
6.025 -65 -65 0
6.0375 -65 -65 0
6.05 -65 -65 0
6.0625 -65 -65 0
6.075 -65 -65 0
6.0875 -65 -65 0
6.1 -65 -65 0
6.1125 -65 -65 0
6.125 -65 -65 0
6.1375 -65 -65 0
6.15 -65 -65 0
6.1625 -65 -65 0
6.175 -65 -65 0
6.1875 -65 -65 0
6.2 -65 -65 0
6.2125 -65 -65 0
6.225 -65 -65 0
6.2375 -65 -65 0
6.25 -65 -65 0
6.2625 -65 -65 0
6.275 -65 -65 0
6.2875 -65 -65 0
6.3 -65 -65 0
6.3125 -65 -65 0
6.325 -65 -65 0
6.3375 -65 -65 0
6.35 -65 -65 0
6.3625 -65 -65 0
6.375 -65 -65 0
6.3875 -65 -65 0
6.4 -65 -65 0
6.4125 -65 -65 0
6.425 -65 -65 0
6.4375 -65 -65 0
6.45 -65 -65 0
6.4625 -65 -65 0
6.475 -65 -65 0
6.4875 -65 -65 0
6.5 -65 -65 0
6.5125 -65 -65 0
6.525 -65 -65 0
6.5375 -65 -65 0
6.55 -65 -65 0
6.5625 -65 -65 0
6.575 -65 -65 0
6.5875 -65 -65 0
6.6 -65 -65 0
6.6125 -65 -65 0
6.625 -65 -65 0
6.6375 -65 -65 0
6.65 -65 -65 0
6.6625 -65 -65 0
6.675 -65 -65 0
6.6875 -65 -65 0
6.7 -65 -65 0
6.7125 -65 -65 0
6.725 -65 -65 0
6.7375 -65 -65 0
6.75 -65 -65 0
6.7625 -65 -65 0
6.775 -65 -65 0
6.7875 -65 -65 0
6.8 -65 -65 0
6.8125 -65 -65 0
6.825 -65 -65 0
6.8375 -65 -65 0
6.85 -65 -65 0
6.8625 -65 -65 0
6.875 -65 -65 0
6.8875 -65 -65 0
6.9 -65 -65 0
6.9125 -65 -65 0
6.925 -65 -65 0
6.9375 -65 -65 0
6.95 -65 -65 0
6.9625 -65 -65 0
6.975 -65 -65 0
6.9875 -65 -65 0
7 -65 -65 0
7.0125 -65 -65 0
7.025 -65 -65 0
7.0375 -65 -65 0
7.05 -65 -65 0
7.0625 -65 -65 0
7.075 -65 -65 0
7.0875 -65 -65 0
7.1 -65 -65 0
7.1125 -65 -65 0
7.125 -65 -65 0
7.1375 -65 -65 0
7.15 -65 -65 0
7.1625 -65 -65 0
7.175 -65 -65 0
7.1875 -65 -65 0
7.2 -65 -65 0
7.2125 -65 -65 0
7.225 -65 -65 0
7.2375 -65 -65 0
7.25 -65 -65 0
7.2625 -65 -65 0
7.275 -65 -65 0
7.2875 -65 -65 0
7.3 -65 -65 0
7.3125 -65 -65 0
7.325 -65 -65 0
7.3375 -65 -65 0
7.35 -65 -65 0
7.3625 -65 -65 0
7.375 -65 -65 0
7.3875 -65 -65 0
7.4 -65 -65 0
7.4125 -65 -65 0
7.425 -65 -65 0
7.4375 -65 -65 0
7.45 -65 -65 0
7.4625 -65 -65 0
7.475 -65 -65 0
7.4875 -65 -65 0
7.5 -65 -65 0
7.5125 -65 -65 0
7.525 -65 -65 0
7.5375 -65 -65 0
7.55 -65 -65 0
7.5625 -65 -65 0
7.575 -65 -65 0
7.5875 -65 -65 0
7.6 -65 -65 0
7.6125 -65 -65 0
7.625 -65 -65 0
7.6375 -65 -65 0
7.65 -65 -65 0
7.6625 -65 -65 0
7.675 -65 -65 0
7.6875 -65 -65 0
7.7 -65 -65 0
7.7125 -65 -65 0
7.725 -65 -65 0
7.7375 -65 -65 0
7.75 -65 -65 0
7.7625 -65 -65 0
7.775 -65 -65 0
7.7875 -65 -65 0
7.8 -65 -65 0
7.8125 -65 -65 0
7.825 -65 -65 0
7.8375 -65 -65 0
7.85 -65 -65 0
7.8625 -65 -65 0
7.875 -65 -65 0
7.8875 -65 -65 0
7.9 -65 -65 0
7.9125 -65 -65 0
7.925 -65 -65 0
7.9375 -65 -65 0
7.95 -65 -65 0
7.9625 -65 -65 0
7.975 -65 -65 0
7.9875 -65 -65 0
8 -65 -65 0
8.0125 -65 -65 0
8.025 -65 -65 0
8.0375 -65 -65 0
8.05 -65 -65 0
8.0625 -65 -65 0
8.075 -65 -65 0
8.0875 -65 -65 0
8.1 -65 -65 0
8.1125 -65 -65 0
8.125 -65 -65 0
8.1375 -65 -65 0
8.15 -65 -65 0
8.1625 -65 -65 0
8.175 -65 -65 0
8.1875 -65 -65 0
8.2 -65 -65 0
8.2125 -65 -65 0
8.225 -65 -65 0
8.2375 -65 -65 0
8.25 -65 -65 0
8.2625 -65 -65 0
8.275 -65 -65 0
8.2875 -65 -65 0
8.3 -65 -65 0
8.3125 -65 -65 0
8.325 -65 -65 0
8.3375 -65 -65 0
8.35 -65 -65 0
8.3625 -65 -65 0
8.375 -65 -65 0
8.3875 -65 -65 0
8.4 -65 -65 0
8.4125 -65 -65 0
8.425 -65 -65 0
8.4375 -65 -65 0
8.45 -65 -65 0
8.4625 -65 -65 0
8.475 -65 -65 0
8.4875 -65 -65 0
8.5 -65 -65 0
8.5125 -65 -65 0
8.525 -65 -65 0
8.5375 -65 -65 0
8.55 -65 -65 0
8.5625 -65 -65 0
8.575 -65 -65 0
8.5875 -65 -65 0
8.6 -65 -65 0
8.6125 -65 -65 0
8.625 -65 -65 0
8.6375 -65 -65 0
8.65 -65 -65 0
8.6625 -65 -65 0
8.675 -65 -65 0
8.6875 -65 -65 0
8.7 -65 -65 0
8.7125 -65 -65 0
8.725 -65 -65 0
8.7375 -65 -65 0
8.75 -65 -65 0
8.7625 -65 -65 0
8.775 -65 -65 0
8.7875 -65 -65 0
8.8 -65 -65 0
8.8125 -65 -65 0
8.825 -65 -65 0
8.8375 -65 -65 0
8.85 -65 -65 0
8.8625 -65 -65 0
8.875 -65 -65 0
8.8875 -65 -65 0
8.9 -65 -65 0
8.9125 -65 -65 0
8.925 -65 -65 0
8.9375 -65 -65 0
8.95 -65 -65 0
8.9625 -65 -65 0
8.975 -65 -65 0
8.9875 -65 -65 0
9 -65 -65 0
9.0125 -65 -65 0
9.025 -65 -65 0
9.0375 -65 -65 0
9.05 -65 -65 0
9.0625 -65 -65 0
9.075 -65 -65 0
9.0875 -65 -65 0
9.1 -65 -65 0
9.1125 -65 -65 0
9.125 -65 -65 0
9.1375 -65 -65 0
9.15 -65 -65 0
9.1625 -65 -65 0
9.175 -65 -65 0
9.1875 -65 -65 0
9.2 -65 -65 0
9.2125 -65 -65 0
9.225 -65 -65 0
9.2375 -65 -65 0
9.25 -65 -65 0
9.2625 -65 -65 0
9.275 -65 -65 0
9.2875 -65 -65 0
9.3 -65 -65 0
9.3125 -65 -65 0
9.325 -65 -65 0
9.3375 -65 -65 0
9.35 -65 -65 0
9.3625 -65 -65 0
9.375 -65 -65 0
9.3875 -65 -65 0
9.4 -65 -65 0
9.4125 -65 -65 0
9.425 -65 -65 0
9.4375 -65 -65 0
9.45 -65 -65 0
9.4625 -65 -65 0
9.475 -65 -65 0
9.4875 -65 -65 0
9.5 -65 -65 0
9.5125 -65 -65 0
9.525 -65 -65 0
9.5375 -65 -65 0
9.55 -65 -65 0
9.5625 -65 -65 0
9.575 -65 -65 0
9.5875 -65 -65 0
9.6 -65 -65 0
9.6125 -65 -65 0
9.625 -65 -65 0
9.6375 -65 -65 0
9.65 -65 -65 0
9.6625 -65 -65 0
9.675 -65 -65 0
9.6875 -65 -65 0
9.7 -65 -65 0
9.7125 -65 -65 0
9.725 -65 -65 0
9.7375 -65 -65 0
9.75 -65 -65 0
9.7625 -65 -65 0
9.775 -65 -65 0
9.7875 -65 -65 0
9.8 -65 -65 0
9.8125 -65 -65 0
9.825 -65 -65 0
9.8375 -65 -65 0
9.85 -65 -65 0
9.8625 -65 -65 0
9.875 -65 -65 0
9.8875 -65 -65 0
9.9 -65 -65 0
9.9125 -65 -65 0
9.925 -65 -65 0
9.9375 -65 -65 0
9.95 -65 -65 0
9.9625 -65 -65 0
9.975 -65 -65 0
9.9875 -65 -65 0
10 -65 -65 0
10.0125 -65 -65 0
10.025 -65 -65 0
10.0375 -65 -65 0
10.05 -65 -65 0
10.0625 -65 -65 0
10.075 -65 -65 0
10.0875 -65 -65 0
10.1 -65 -65 0
10.1125 -65 -65 0
10.125 -65 -65 0
10.1375 -65 -65 0
10.15 -65 -65 0
10.1625 -65 -65 0
10.175 -65 -65 0
10.1875 -65 -65 0
10.2 -65 -65 0
10.2125 -65 -65 0
10.225 -65 -65 0
10.2375 -65 -65 0
10.25 -65 -65 0
10.2625 -65 -65 0
10.275 -65 -65 0
10.2875 -65 -65 0
10.3 -65 -65 0
10.3125 -65 -65 0
10.325 -65 -65 0
10.3375 -65 -65 0
10.35 -65 -65 0
10.3625 -65 -65 0
10.375 -65 -65 0
10.3875 -65 -65 0
10.4 -65 -65 0
10.4125 -65 -65 0
10.425 -65 -65 0
10.4375 -65 -65 0
10.45 -65 -65 0
10.4625 -65 -65 0
10.475 -65 -65 0
10.4875 -65 -65 0
10.5 -65 -65 0
10.5125 -65 -65 0
10.525 -65 -65 0
10.5375 -65 -65 0
10.55 -65 -65 0
10.5625 -65 -65 0
10.575 -65 -65 0
10.5875 -65 -65 0
10.6 -65 -65 0
10.6125 -65 -65 0
10.625 -65 -65 0
10.6375 -65 -65 0
10.65 -65 -65 0
10.6625 -65 -65 0
10.675 -65 -65 0
10.6875 -65 -65 0
10.7 -65 -65 0
10.7125 -65 -65 0
10.725 -65 -65 0
10.7375 -65 -65 0
10.75 -65 -65 0
10.7625 -65 -65 0
10.775 -65 -65 0
10.7875 -65 -65 0
10.8 -65 -65 0
10.8125 -65 -65 0
10.825 -65 -65 0
10.8375 -65 -65 0
10.85 -65 -65 0
10.8625 -65 -65 0
10.875 -65 -65 0
10.8875 -65 -65 0
10.9 -65 -65 0
10.9125 -65 -65 0
10.925 -65 -65 0
10.9375 -65 -65 0
10.95 -65 -65 0
10.9625 -65 -65 0
10.975 -65 -65 0
10.9875 -65 -65 0
11 -65 -65 0
11.0125 -65 -65 0
11.025 -65 -65 0
11.0375 -65 -65 0
11.05 -65 -65 0
11.0625 -65 -65 0
11.075 -65 -65 0
11.0875 -65 -65 0
11.1 -65 -65 0
11.1125 -65 -65 0
11.125 -65 -65 0
11.1375 -65 -65 0
11.15 -65 -65 0
11.1625 -65 -65 0
11.175 -65 -65 0
11.1875 -65 -65 0
11.2 -65 -65 0
11.2125 -65 -65 0
11.225 -65 -65 0
11.2375 -65 -65 0
11.25 -65 -65 0
11.2625 -65 -65 0
11.275 -65 -65 0
11.2875 -65 -65 0
11.3 -65 -65 0
11.3125 -65 -65 0
11.325 -65 -65 0
11.3375 -65 -65 0
11.35 -65 -65 0
11.3625 -65 -65 0
11.375 -65 -65 0
11.3875 -65 -65 0
11.4 -65 -65 0
11.4125 -65 -65 0
11.425 -65 -65 0
11.4375 -65 -65 0
11.45 -65 -65 0
11.4625 -65 -65 0
11.475 -65 -65 0
11.4875 -65 -65 0
11.5 -65 -65 0
11.5125 -65 -65 0
11.525 -65 -65 0
11.5375 -65 -65 0
11.55 -65 -65 0
11.5625 -65 -65 0
11.575 -65 -65 0
11.5875 -65 -65 0
11.6 -65 -65 0
11.6125 -65 -65 0
11.625 -65 -65 0
11.6375 -65 -65 0
11.65 -65 -65 0
11.6625 -65 -65 0
11.675 -65 -65 0
11.6875 -65 -65 0
11.7 -65 -65 0
11.7125 -65 -65 0
11.725 -65 -65 0
11.7375 -65 -65 0
11.75 -65 -65 0
11.7625 -65 -65 0
11.775 -65 -65 0
11.7875 -65 -65 0
11.8 -65 -65 0
11.8125 -65 -65 0
11.825 -65 -65 0
11.8375 -65 -65 0
11.85 -65 -65 0
11.8625 -65 -65 0
11.875 -65 -65 0
11.8875 -65 -65 0
11.9 -65 -65 0
11.9125 -65 -65 0
11.925 -65 -65 0
11.9375 -65 -65 0
11.95 -65 -65 0
11.9625 -65 -65 0
11.975 -65 -65 0
11.9875 -65 -65 0
12 -65 -65 0
12.0125 -65 -65 0
12.025 -65 -65 0
12.0375 -65 -65 0
12.05 -65 -65 0
12.0625 -65 -65 0
12.075 -65 -65 0
12.0875 -65 -65 0
12.1 -65 -65 0
12.1125 -65 -65 0
12.125 -65 -65 0
12.1375 -65 -65 0
12.15 -65 -65 0
12.1625 -65 -65 0
12.175 -65 -65 0
12.1875 -65 -65 0
12.2 -65 -65 0
12.2125 -65 -65 0
12.225 -65 -65 0
12.2375 -65 -65 0
12.25 -65 -65 0
12.2625 -65 -65 0
12.275 -65 -65 0
12.2875 -65 -65 0
12.3 -65 -65 0
12.3125 -65 -65 0
12.325 -65 -65 0
12.3375 -65 -65 0
12.35 -65 -65 0
12.3625 -65 -65 0
12.375 -65 -65 0
12.3875 -65 -65 0
12.4 -65 -65 0
12.4125 -65 -65 0
12.425 -65 -65 0
12.4375 -65 -65 0
12.45 -65 -65 0
12.4625 -65 -65 0
12.475 -65 -65 0
12.4875 -65 -65 0
12.5 -65 -65 0
12.5125 -65 -65 0
12.525 -65 -65 0
12.5375 -65 -65 0
12.55 -65 -65 0
12.5625 -65 -65 0
12.575 -65 -65 0
12.5875 -65 -65 0
12.6 -65 -65 0
12.6125 -65 -65 0
12.625 -65 -65 0
12.6375 -65 -65 0
12.65 -65 -65 0
12.6625 -65 -65 0
12.675 -65 -65 0
12.6875 -65 -65 0
12.7 -65 -65 0
12.7125 -65 -65 0
12.725 -65 -65 0
12.7375 -65 -65 0
12.75 -65 -65 0
12.7625 -65 -65 0
12.775 -65 -65 0
12.7875 -65 -65 0
12.8 -65 -65 0
12.8125 -65 -65 0
12.825 -65 -65 0
12.8375 -65 -65 0
12.85 -65 -65 0
12.8625 -65 -65 0
12.875 -65 -65 0
12.8875 -65 -65 0
12.9 -65 -65 0
12.9125 -65 -65 0
12.925 -65 -65 0
12.9375 -65 -65 0
12.95 -65 -65 0
12.9625 -65 -65 0
12.975 -65 -65 0
12.9875 -65 -65 0
13 -65 -65 0
13.0125 -65 -65 0
13.025 -65 -65 0
13.0375 -65 -65 0
13.05 -65 -65 0
13.0625 -65 -65 0
13.075 -65 -65 0
13.0875 -65 -65 0
13.1 -65 -65 0
13.1125 -65 -65 0
13.125 -65 -65 0
13.1375 -65 -65 0
13.15 -65 -65 0
13.1625 -65 -65 0
13.175 -65 -65 0
13.1875 -65 -65 0
13.2 -65 -65 0
13.2125 -65 -65 0
13.225 -65 -65 0
13.2375 -65 -65 0
13.25 -65 -65 0
13.2625 -65 -65 0
13.275 -65 -65 0
13.2875 -65 -65 0
13.3 -65 -65 0
13.3125 -65 -65 0
13.325 -65 -65 0
13.3375 -65 -65 0
13.35 -65 -65 0
13.3625 -65 -65 0
13.375 -65 -65 0
13.3875 -65 -65 0
13.4 -65 -65 0
13.4125 -65 -65 0
13.425 -65 -65 0
13.4375 -65 -65 0
13.45 -65 -65 0
13.4625 -65 -65 0
13.475 -65 -65 0
13.4875 -65 -65 0
13.5 -65 -65 0
13.5125 -65 -65 0
13.525 -65 -65 0
13.5375 -65 -65 0
13.55 -65 -65 0
13.5625 -65 -65 0
13.575 -65 -65 0
13.5875 -65 -65 0
13.6 -65 -65 0
13.6125 -65 -65 0
13.625 -65 -65 0
13.6375 -65 -65 0
13.65 -65 -65 0
13.6625 -65 -65 0
13.675 -65 -65 0
13.6875 -65 -65 0
13.7 -65 -65 0
13.7125 -65 -65 0
13.725 -65 -65 0
13.7375 -65 -65 0
13.75 -65 -65 0
13.7625 -65 -65 0
13.775 -65 -65 0
13.7875 -65 -65 0
13.8 -65 -65 0
13.8125 -65 -65 0
13.825 -65 -65 0
13.8375 -65 -65 0
13.85 -65 -65 0
13.8625 -65 -65 0
13.875 -65 -65 0
13.8875 -65 -65 0
13.9 -65 -65 0
13.9125 -65 -65 0
13.925 -65 -65 0
13.9375 -65 -65 0
13.95 -65 -65 0
13.9625 -65 -65 0
13.975 -65 -65 0
13.9875 -65 -65 0
14 -65 -65 0
14.0125 -65 -65 0
